"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"558965935065069","iphone5s苹果四五iphone4s手机壳最新款潮女保护壳正品豹纹唇印","35.00","1","","颜色分类：5/5s通用---木纹底机器人","","","交易成功",""
"558965935065069","iphone5s苹果四五iphone4s手机壳最新款潮女保护壳正品豹纹唇印","35.00","1","","颜色分类：5/5s通用--木纹底向日葵","","","交易成功",""
"558602518630956","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】蜗牛","","","交易成功",""
"558868740912685","苹果iphone4s手机壳情侣iphone5s手机壳情侣5c 新款潮正品个性女","35.00","1","s1","颜色分类：5/5s通用 -黑边唇印一个壳","","","交易成功","s1"
"558868740912685","苹果iphone4s手机壳情侣iphone5s手机壳情侣5c 新款潮正品个性女","35.00","1","s1","颜色分类：5/5s通用 -黑边胡子一个壳","","","交易成功","s1"
"558581079460633","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：苹果5C专用★简约皇冠","","","交易成功","AiXingHuangGuan"
"558834344392290","iphone5s苹果五iphone4s手机壳5c保护壳正品海贼王路飞草帽保护套","35.00","1","","颜色分类：【5/5s通用】草帽","","5S草帽'谢谢老板","交易成功",""
"558908400987715","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【4/4s一个壳】蓝白云朵","","","交易成功",""
"558780583127865","苹果4 iphone4s手机壳 中国风花卉个性潮女新款磨砂正品 iphone5","35.00","1","","颜色分类：【4/4s】韩式玫瑰","","","交易成功",""
"558501396068707","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"558854725237865","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★红蓝海锚","","","交易成功","TiaoWenHaiMao"
"558854725237865","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★蓝条纹","","","交易成功","TiaoWenHaiMao"
"558854725237865","苹果4 iphone4s手机壳 中国风花卉个性潮女新款磨砂正品 iphone5","35.00","1","","颜色分类：【4/4s】韩式雏菊","","","交易成功",""
"558854725237865","iphone4s/5s苹果四五iphone5c手机壳新款可爱樱桃小丸子潮女正品","35.00","1","","颜色分类：4/4s通用-赖床小丸子1个","","","交易成功",""
"558854725237865","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"558764825414415","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：【苹果5/5s】单眼小黄人","","","交易成功",""
"558764825414415","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"558461073015299","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：4/4s通用- 七彩渲染1个","","","交易成功",""
"558443232914959","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--白底竖三叶草","","","交易成功",""
"558776729845936","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：4/4s通用-简约皇冠","","","交易成功","AiXingHuangGuan"
"558429074968616","苹果5c iphone4s保护壳iphone5s手机壳潮女彩绘新款正品可爱猫咪","35.00","1","","颜色分类：5/5s通用- 黑边抓抓猫1个","","","交易成功",""
"558762244198788","苹果四iphone4s手机壳最新款超薄iphone4s手机壳可爱创意潮女彩绘","35.00","1","mc1","颜色分类：【4/4s】奔跑鹿","","","交易成功","mc1"
"558762244198788","苹果四iphone4s手机壳最新款超薄iphone4s手机壳可爱创意潮女彩绘","35.00","2","mc1","颜色分类：【4/4s】飞鸟鱼","","","交易成功","mc1"
"558762244198788","苹果四iphone4s手机壳最新款超薄iphone4s手机壳可爱创意潮女彩绘","35.00","1","mc1","颜色分类：【4/4s】向日葵","","","交易成功","mc1"
"558757923917964","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒兔1个","","","交易成功",""
"558405871335416","三星盖世S3/i9300/S4/9500手机壳保护壳套情侣个性简约最新款潮女","35.00","1","","颜色分类：◆◆S4/9500◆◆蓝白雨伞","","","交易成功",""
"558749855746564","苹果iphone5s手机壳4s 5c手机壳 可爱潮女生 猫头鹰 熊猫小象卡通","35.00","1","mc1","颜色分类：【5/5s通用】瞌睡猫头鹰1个","","","交易成功","mc1"
"558353316663227","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"558615146853227","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"558331557255499","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：【5/5s】蒲公英","","","交易成功","mc1"
"558674256417646","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-英伦皇冠","","","交易成功",""
"558674256417646","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","2","","颜色分类：5/5s通用-白底宝石皇冠","","","交易成功",""
"558590744305889","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：4/4s通用-简约皇冠","","","交易成功","AiXingHuangGuan"
"558676081875889","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i4_009","颜色分类：4/4s通用-简约爱心","","","交易成功","m_i4_009"
"558295555582158","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：4/4s通用-简约皇冠","","","交易成功","AiXingHuangGuan"
"558642651482482","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★红蓝海锚","","","交易成功","TiaoWenHaiMao"
"558532509520091","三星note3手机壳n9000/n9002保护套潮女男正品保护壳 s5 i9600","35.00","1","","颜色分类：【note3】龙猫","","","交易成功",""
"558536181925232","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★蓝条纹","","","交易成功","TiaoWenHaiMao"
"558598567806939","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_001","颜色分类：【4/4s一个壳】剪刀手猫咪","","","交易成功","s_i4_001"
"558598567806939","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"558588567071144","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒兔1个","","","交易成功",""
"558588567071144","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：5C专用/一个壳 ★单眼小黄人","","","交易成功",""
"558588567071144","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：5C专用 ★酷大叔1个","","","交易成功",""
"558588567071144","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】素雅皇冠","","","交易成功",""
"558588567071144","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】小木马","","","交易成功",""
"558588567071144","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】蕾丝花纹","","","交易成功",""
"558575136866199","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"558203639652323","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女爱心皇冠最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","5S","交易关闭",""
"558538407657791","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"558449785317791","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"558457044422883","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】斑马","","","交易成功",""
"558457044422883","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】小萝莉1个","","","交易成功",""
"558096910587708","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","要紫色的、","交易成功","m_i5_010"
"558418086024367","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】带字皇冠","","","交易成功",""
"558418086024367","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：5C专用/一个壳★★黑底雏菊","","","交易成功",""
"558418086024367","苹果4s和5 iphone5s手机壳iphone5c手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：苹果5C专用★简约爱心","","","交易成功","AiXingHuangGuan"
"558330183942476","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】小木马","","","交易成功",""
"558330102477547","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","mc1","颜色分类：5/5s通用-夏天(右图款)","","","交易成功","mc1"
"558397939600031","苹果iphone5c/5s/4s iphone5手机壳皇冠潮女个性情侣款小清新款男","35.00","1","s1","颜色分类：5/5s通用-宝石皇冠1个壳","","","交易成功","s1"
"558397939600031","苹果iphone5c/5s/4s iphone5手机壳皇冠潮女个性情侣款小清新款男","35.00","1","s1","颜色分类：5/5s通用-花花胡子1个壳","","","交易成功","s1"
"558046677104526","苹果5c iphone4s保护壳iphone5s手机壳潮女彩绘新款正品可爱猫咪","35.00","1","","颜色分类：苹果5C专用★黑边抓抓猫1个","","","交易成功",""
"558046677104526","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：苹果5C★纹面枣红底坏笑","","","交易成功",""
"558046677104526","苹果iphone5s手机壳4s 5c手机壳 可爱潮女生 猫头鹰 熊猫小象卡通","35.00","1","mc1","颜色分类：苹果5C ★ 驼鸟1个","","","交易成功","mc1"
"558384253336877","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【4/4s一个壳】飞鸟鱼","","","交易成功",""
"558028754424055","苹果5c iphone4s手机壳 可爱小清新款太阳花iphone5s手机壳正品潮","35.00","1","mc1","颜色分类：苹果5C ★ 向日葵","","","交易成功","mc1"
"558009799695456","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","2","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"558009799695456","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","2","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"558349858148999","iphone4s/5s苹果四五iphone5c手机壳新款可爱樱桃小丸子潮女正品","35.00","1","","颜色分类：5C专用/一个壳★★赖床丸子","","","交易成功",""
"558349858148999","苹果iphone5c/5s/4s iphone5手机壳皇冠潮女个性情侣款小清新款男","35.00","1","s1","颜色分类：苹果5C★宝石皇冠","","","交易成功","s1"
"558332095333265","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"558332095333265","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"558295768378327","小米2s手机保护壳保护套后壳彩绘手机壳M2/M2S情侣最新款潮女男士","30.00","1","","颜色分类：小米2/2s通用--女王纹","","","交易成功",""
"558279772072163","iphone4/4s/5s/5c 三星i9300/i9500/n7100 手机保护膜贴膜手机膜","2.00","2","h5m1212131722","颜色分类：苹果5/5s/5c 高清前膜","","","交易成功","h5m1212131722"
"558279772072163","iphone4/4s/5s/5c 三星i9300/i9500/n7100 手机保护膜贴膜手机膜","2.00","2","h5m1212131722","颜色分类：苹果4/4s 高透防刮前膜","","","交易成功","h5m1212131722"
"558279772072163","苹果四五iphone5s保护壳iphone4s手机壳新款可爱小梅花鹿兔子潮女","35.00","1","MeiHuaLu","颜色分类：【4/4s】梅花鹿","","","交易成功","MeiHuaLu"
"558279772072163","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：【4/4s通用】白底竖三叶草","","","交易成功",""
"558279772072163","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--黑底竖三叶草","","","交易成功",""
"558270893107946","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"558270893107946","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【4/4s通用】黑底雏菊","","","交易成功",""
"558255687232014","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"558255687232014","索尼 Xperia Z L36h手机壳超薄磨砂潮女保护壳情侣手机套新款男士","35.00","1","","颜色分类：【L36h】蓝条纹","","","交易成功",""
"557901077798970","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 七彩渲染1个","","","交易成功",""
