"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"638198806353378","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇红底玛丽奥","","","交易成功",""
"637948102932649","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇四色菱格","","如果不麻烦的话请用申通快递，还有，求送贴膜。。","交易成功",""
"638259934239993","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"638036161735868","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"638022324411611","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","","颜色分类：【红米】字母v字仇杀","","","交易成功",""
"638020881324984","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"637706984491906","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","申通快递， 明天发货， 检查质量！！！！！！！！！！！！！！！！！！！！！！！！","交易成功",""
"637996812729120","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"637947779227117","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"637891695338698","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"637891695338698","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇三角拼图","","","交易成功",""
"637881453659251","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇复古超人","","","交易成功",""
"637493067246844","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","","颜色分类：【4/4s】Q版钢铁侠","","","交易成功",""
"637493067246844","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","","颜色分类：【4/4s】Q版蜘蛛侠","","","交易成功",""
"637158677028124","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇海底世界","","","交易成功",""
"637828495136844","苹果四五手机壳iphone4/4s三叶草简约iphone5/5s手机壳苹果5新款","35.00","1","","颜色分类：【4/4s】黑底竖三叶草","","","交易成功",""
"637783619249999","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇小碎花","","","交易成功",""
"637686964026970","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--复古超人","","","交易成功",""
"637428505676970","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--复古超人","","","交易成功",""
"637404984293663","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","您好，麻烦帮忙看好质量，因为路途比较远也避免我们之间退换货的麻烦，先谢谢了，赠品要带上哈   3Q","交易成功",""
"637563124026835","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--女王纹","","","交易成功",""
"636903959520012","苹果四五可爱创意手机壳iphone4/4s水母简约手机壳iphone5c5s新款","35.00","1","","颜色分类：【5C】★蓝底白水母","","","交易成功",""
"637588495043015","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"637588495043015","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易成功",""
"636884431690857","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇红底小马","","","交易成功",""
"636884431690857","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"636874993821643","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"636874993821643","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇四色菱格","","","交易成功",""
"636874993821643","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"637396488825438","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"637482331209727","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"636787794168993","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇Q版绿巨人","","亲，申通快递哦~~~","交易成功",""
"637447137797689","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"637444178115178","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇一切都会好的","","","交易关闭",""
"636772590950023","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇蔷薇少女","","","交易关闭",""
"637427536661785","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--梅花鹿mc","","","交易成功",""
"637316889964425","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"637316889964425","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇黑底竖三叶草","","","交易成功",""
"636961628005325","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇蜘蛛侠","","","交易成功",""
"636960261604333","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"636946108588537","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇绅士西装","","","交易成功",""
"636943305379596","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇三角拼图","","","交易成功",""
"637288811978332","小米2s手机保护壳硬套小米2s米手机套小米2s手机保护壳女士男情侣","30.40","1","","颜色分类：小米2/2s--彩色方块","","","交易成功",""
"637250251514300","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"636554039855262","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇年兽","","","交易成功",""
"637124008259543","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"636878262367231","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇彩色方块","","","交易成功",""
"637194013082367","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇四色菱格","","","交易成功",""
"637067525783485","小米3手机壳m3手机壳mi3外壳超薄彩绘可爱潮女最新款卡通保护壳套","35.00","1","","颜色分类：【小米3】宝石皇冠","","","交易成功",""
"637022568974345","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇旋转木马","","","交易成功",""
"636769067000548","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇绅士西装","","","交易成功",""
"637022640266652","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"636765064948490","小米2s/3手机保护壳套M2/M3情侣可爱超薄磨砂彩绘外壳手机套包邮","35.00","2","","颜色分类：【小米2/2s】蓝白雨伞","","l小米2s  一个蓝白雨伞 一个蓝白云朵 请不要发成相同款了 谢谢","交易成功",""
"637111050474081","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"636733065349097","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"636706743942695","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇绅士西装","","越快越好，谢谢。","交易成功",""
"636691308119688","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"636933521225367","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇女王纹","","","交易成功",""
"637024412099431","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","1","","颜色分类：小米3◇Q版绿巨人","","","交易成功",""
"636668021652430","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","","颜色分类：【红米】字母v字仇杀","","","交易成功",""
"637000331671112","三小米3手机保护壳套小米3手机壳新款超薄小米三手机套黑色磨砂壳","30.40","2","","颜色分类：小米3◇彩色方块","","","交易成功",""
